Order Date,Order ID,Order Quantity,Product Container,Product Name,Product Sub-Category,Sales,Ship Mode
5/29/2010,45125,6,Jumbo Box,Rush Hierlooms Collection Rich Wood Bookcases,Bookcases,1985.00,Delivery Truck
5/29/2010,34757,40,Small Box,Xerox 1894,Paper,574.00,Express Air
5/29/2010,21763,22,Small Box,StarTAC 7760,Telephones and Communication,2658.00,Regular Air
5/30/2010,29218,26,Wrap Bag,Newell 340,Pens & Art Supplies,134.00,Regular Air
5/30/2010,29218,19,Medium Box,"Deflect-o RollaMat Studded, Beveled Mat for Medium Pile Carpeting",Office Furnishings,3290.00,Express Air
5/30/2010,25635,14,Small Box,Belkin F9M820V08 8 Outlet Surge,Appliances,1240.00,Express Air
5/30/2010,56802,50,Wrap Bag,Prang Dustless Chalk Sticks,Pens & Art Supplies,183.00,Regular Air
5/30/2010,25635,22,Wrap Bag,"Master Caster Door Stop, Gray",Office Furnishings,216.00,Regular Air
5/30/2010,29218,13,Small Box,Talkabout T8097,Telephones and Communication,4067.00,Regular Air
5/30/2010,29221,41,Wrap Bag,"Rediform Wirebound ""Phone Memo"" Message Book, 11 x 5-3/4",Paper,730.00,Regular Air
5/30/2010,23363,46,Small Box,"Pressboard Covers with Storage Hooks, 9 1/2"" x 11"", Light Blue",Binders and Binder Accessories,560.00,Regular Air
5/31/2010,42177,49,Medium Box,SouthWestern Bell FA970 Digital Answering Machine with Time/Day Stamp,Telephones and Communication,3036.00,Regular Air
5/31/2010,50181,2,Jumbo Drum,Global Deluxe High-Back Office Chair in Storm,Chairs & Chairmats,722.00,Delivery Truck
5/31/2010,38914,43,Small Box,"Eldon Expressions Punched Metal & Wood Desk Accessories, Pewter & Cherry",Office Furnishings,806.00,Regular Air
5/31/2010,27138,37,Small Box,V 3600 Series,Telephones and Communication,4507.00,Regular Air
5/31/2010,27138,31,Jumbo Box,"Bush Westfield Collection Bookcases, Fully Assembled",Bookcases,7082.00,Delivery Truck
5/31/2010,42177,38,Medium Box,DAX Solid Wood Frames,Office Furnishings,1000.00,Regular Air
1/6/2010,48993,17,Small Box,Xerox 1894,Paper,240.00,Express Air
1/6/2010,48614,46,Small Box,T28 WORLD,Telephones and Communication,18253.00,Regular Air
1/6/2010,1285,27,Jumbo Box,"O'Sullivan Elevations Bookcase, Cherry Finish",Bookcases,8573.00,Delivery Truck
1/6/2010,33029,8,Small Box,6160,Telephones and Communication,1864.00,Regular Air
1/6/2010,1285,8,Jumbo Box,BoxOffice By Design Rectangular and Half-Moon Meeting Room Tables,Tables,3214.00,Delivery Truck
1/6/2010,33029,39,Jumbo Box,Bretford “Just In Time” Height-Adjustable Multi-Task Work Tables,Tables,40478.00,Delivery Truck
1/6/2010,47456,43,Small Box,Xerox 216,Paper,659.00,Regular Air
2/6/2010,50883,35,Jumbo Drum,Office Star - Ergonomic Mid Back Chair with 2-Way Adjustable Arms,Chairs & Chairmats,14223.00,Delivery Truck
2/6/2010,23911,3,Small Box,Xerox 1906,Paper,223.00,Regular Air
2/6/2010,23911,19,Small Box,Microsoft Natural Multimedia Keyboard,Computer Peripherals,1759.00,Regular Air
2/6/2010,53762,28,Small Box,Avery White Multi-Purpose Labels,Labels,306.00,Regular Air
2/6/2010,23911,21,Jumbo Drum,"Global High-Back Leather Tilter, Burgundy",Chairs & Chairmats,4752.00,Delivery Truck
2/6/2010,36832,24,Small Pack,Fuji Slim Jewel Case CD-R,Computer Peripherals,132.00,Express Air
2/6/2010,36832,43,Small Box,"Mead 1st Gear 2"" Zipper Binder, Asst. Colors",Binders and Binder Accessories,1158.00,Regular Air
3/6/2010,3654,47,Jumbo Drum,Sanyo 2.5 Cubic Foot Mid-Size Office Refrigerators,Appliances,30730.00,Delivery Truck
3/6/2010,9024,44,Small Box,V8162,Telephones and Communication,5674.00,Regular Air
3/6/2010,12292,32,Small Box,"Micro Innovations Micro 3000 Keyboard, Black",Computer Peripherals,1873.00,Regular Air
3/6/2010,9024,2,Wrap Bag,"Wirebound Message Book, 4 per Page",Paper,30.00,Regular Air
3/6/2010,19652,28,Jumbo Drum,"Global Leather Task Chair, Black",Chairs & Chairmats,6349.00,Delivery Truck
3/6/2010,9024,30,Small Box,Microsoft Office Keyboard,Computer Peripherals,2782.00,Regular Air
3/6/2010,46055,25,Small Box,Microsoft Natural Multimedia Keyboard,Computer Peripherals,2491.00,Regular Air
3/6/2010,3172,33,Small Pack,Accessory39,Telephones and Communication,1385.00,Regular Air
3/6/2010,19652,34,Small Box,TIMEPORT P8767,Telephones and Communication,4286.00,Regular Air
3/6/2010,1027,19,Jumbo Box,"Hon Metal Bookcases, Putty",Bookcases,3149.00,Delivery Truck
3/6/2010,3654,39,Medium Box,"Soundgear Copyboard Conference Phone, Optional Battery",Office Machines,17944.00,Regular Air
3/6/2010,3654,41,Small Box,Eldon® Wave Desk Accessories,Office Furnishings,234.00,Regular Air
4/6/2010,44679,22,Small Box,Avery Hanging File Binders,Binders and Binder Accessories,306.00,Regular Air
4/6/2010,44679,35,Medium Box,"Tenex Traditional Chairmats for Medium Pile Carpet, Standard Lip, 36"" x 48""",Office Furnishings,4817.00,Regular Air
5/6/2010,23809,7,Small Box,"Mead 1st Gear 2"" Zipper Binder, Asst. Colors",Binders and Binder Accessories,183.00,Regular Air
5/6/2010,34754,16,Wrap Bag,"Snap-A-Way® Black Print Carbonless Ruled Speed Letter, Triplicate",Paper,1438.00,Regular Air
6/6/2010,56805,38,Jumbo Drum,"Sauder Facets Collection Locker/File Cabinet, Sky Alder Finish",Storage & Organization,27286.00,Delivery Truck
6/6/2010,36354,13,Small Box,Hoover WindTunnel™ Plus Canister Vacuum,Appliances,8618.00,Regular Air
6/6/2010,37315,31,Small Box,5165,Telephones and Communication,9112.00,Express Air
6/6/2010,37315,43,Small Box,Xerox 1971,Paper,329.00,Regular Air
7/6/2010,37762,20,Small Box,Xerox 215,Paper,320.00,Regular Air
7/6/2010,24390,2,Small Box,Microsoft Natural Multimedia Keyboard,Computer Peripherals,245.00,Express Air
7/6/2010,15591,31,Small Box,"DAX Copper Panel Document Frame, 5 x 7 Size",Office Furnishings,778.00,Regular Air
8/6/2010,50144,36,Small Box,GBC VeloBinder Electric Binding Machine,Binders and Binder Accessories,10359.00,Express Air
8/6/2010,39943,16,Small Pack,BASF Silver 74 Minute CD-R,Computer Peripherals,72.00,Regular Air
8/6/2010,9505,2,Small Box,Adesso Programmable 142-Key Keyboard,Computer Peripherals,612.00,Regular Air
8/6/2010,39943,12,Small Pack,Accessory39,Telephones and Communication,508.00,Regular Air
8/6/2010,2054,34,Small Box,"Seth Thomas 12"" Clock w/ Goldtone Case",Office Furnishings,1583.00,Regular Air
8/6/2010,9505,5,Small Box,PC Concepts 116 Key Quantum 3000 Keyboard,Computer Peripherals,301.00,Regular Air
8/6/2010,2054,1,Small Box,Hoover WindTunnel™ Plus Canister Vacuum,Appliances,659.00,Regular Air
9/6/2010,35012,10,Small Box,Staples 6 Outlet Surge,Appliances,323.00,Regular Air
9/6/2010,39686,2,Jumbo Drum,"Sanyo Counter Height Refrigerator with Crisper, 3.6 Cubic Foot, Stainless Steel/Black",Appliances,1713.00,Delivery Truck
9/6/2010,868,32,Medium Box,Holmes HEPA Air Purifier,Appliances,1450.00,Regular Air
9/6/2010,39686,48,Small Box,8860,Telephones and Communication,6378.00,Regular Air
9/6/2010,19874,31,Small Box,Filing/Storage Totes and Swivel Casters,Storage & Organization,711.00,Regular Air
9/6/2010,35012,11,Small Box,T65,Telephones and Communication,4509.00,Regular Air
9/6/2010,55431,13,Small Box,Hoover Upright Vacuum With Dirt Cup,Appliances,9144.00,Regular Air
9/6/2010,55431,39,Wrap Bag,Sanford Pocket Accent® Highlighters,Pens & Art Supplies,152.00,Regular Air
9/6/2010,868,31,Small Pack,"DS/HD IBM Formatted Diskettes, 200/Pack - Staples",Computer Peripherals,2984.00,Regular Air
9/6/2010,29856,24,Wrap Bag,Rediform S.O.S. Phone Message Books,Paper,285.00,Regular Air
10/6/2010,45664,24,Small Box,12-1/2 Diameter Round Wall Clock,Office Furnishings,1075.00,Regular Air
11/6/2010,43874,46,Wrap Bag,Newell 35,Pens & Art Supplies,353.00,Regular Air
11/6/2010,42887,3,Small Box,"Staples #10 Laser & Inkjet Envelopes, 4 1/8"" x 9 1/2"", 100/Box",Envelopes,71.00,Regular Air
11/6/2010,38851,1,Small Box,Accohide Poly Flexible Ring Binders,Binders and Binder Accessories,17.00,Regular Air
11/6/2010,39938,5,Small Pack,Panasonic KP-350BK Electric Pencil Sharpener with Auto Stop,Pens & Art Supplies,406.00,Regular Air
11/6/2010,42887,11,Small Pack,Boston 1730 StandUp Electric Pencil Sharpener,Pens & Art Supplies,468.00,Regular Air
11/6/2010,42887,3,Jumbo Box,Bevis Rectangular Conference Tables,Tables,993.00,Delivery Truck
12/6/2010,50977,1,Small Box,Computer Printout Paper with Letter-Trim Perforations,Paper,87.00,Express Air
12/6/2010,28901,23,Small Box,Xerox 1919,Paper,2231.00,Regular Air
12/6/2010,58658,41,Small Box,Microsoft Internet Keyboard,Computer Peripherals,2247.00,Regular Air
12/6/2010,43460,2,Small Box,"Fellowes Twister Kit, Gray/Clear, 3/pkg",Binders and Binder Accessories,55.00,Regular Air
12/6/2010,58658,7,Jumbo Box,O'Sullivan Living Dimensions 2-Shelf Bookcases,Bookcases,2164.00,Delivery Truck
12/6/2010,58658,46,Wrap Bag,Accessory21,Telephones and Communication,1864.00,Regular Air
12/6/2010,44839,27,Small Box,"Linden® 12"" Wall Clock With Oak Frame",Office Furnishings,1873.00,Express Air
12/6/2010,12551,46,Small Box,232,Telephones and Communication,10329.00,Regular Air
6/13/2010,10823,3,Small Box,Satellite Sectional Post Binders,Binders and Binder Accessories,302.00,Regular Air
6/13/2010,17507,27,Small Box,Acco 6 Outlet Guardian Premium Surge Suppressor,Appliances,836.00,Regular Air
6/13/2010,26274,41,Wrap Bag,"Black Print Carbonless Snap-Off® Rapid Letter, 8 1/2"" x 7""",Paper,895.00,Regular Air
6/13/2010,17507,22,Jumbo Drum,Epson LQ-570e Dot Matrix Printer,Office Machines,11276.00,Delivery Truck
6/13/2010,6535,11,Small Pack,"Boston Electric Pencil Sharpener, Model 1818, Charcoal Black",Pens & Art Supplies,626.00,Express Air
6/13/2010,26853,21,Small Box,Letter or Legal Size Expandable Poly String Tie Envelopes,Envelopes,127.00,Regular Air
6/14/2010,9573,21,Wrap Bag,"Telephone Message Books with Fax/Mobile Section, 5 1/2"" x 3 3/16""",Paper,355.00,Express Air
6/14/2010,9573,41,Wrap Bag,Serrated Blade or Curved Handle Hand Letter Openers,"Scissors, Rulers and Trimmers",323.00,Regular Air
6/14/2010,43815,45,Large Box,Space Solutions™ Industrial Galvanized Steel Shelving.,Storage & Organization,8606.00,Regular Air
6/14/2010,43815,22,Small Box,"Eaton Premium Continuous-Feed Paper, 25% Cotton, Letter Size, White, 1000 Shts/Box",Paper,3009.00,Regular Air
6/14/2010,43815,40,Small Box,JM Magazine Binder,Binders and Binder Accessories,1529.00,Regular Air
6/14/2010,48868,43,Small Box,CF 888,Telephones and Communication,17271.00,Regular Air
6/14/2010,48868,47,Large Box,Office Impressions Heavy Duty Welded Shelving & Multimedia Storage Drawers,Storage & Organization,19252.00,Express Air
6/15/2010,43045,12,Jumbo Box,Hon iLevel™ Computer Training Table,Tables,1049.00,Delivery Truck
6/15/2010,14241,22,Wrap Bag,Newell 309,Pens & Art Supplies,655.00,Regular Air
6/15/2010,28899,27,Small Box,Phone 918,Telephones and Communication,8540.00,Regular Air
6/15/2010,43045,47,Large Box,Eldon Antistatic Chair Mats for Low to Medium Pile Carpets,Office Furnishings,13289.00,Regular Air
6/16/2010,6183,41,Small Box,Xerox 1916,Paper,4502.00,Regular Air
6/16/2010,13383,35,Large Box,Tennsco Commercial Shelving,Storage & Organization,1539.00,Regular Air
6/16/2010,16897,48,Wrap Bag,"Quartet Alpha® White Chalk, 12/Pack",Pens & Art Supplies,252.00,Regular Air
6/16/2010,16897,1,Jumbo Drum,Hon 4070 Series Pagoda™ Round Back Stacking Chairs,Chairs & Chairmats,890.00,Delivery Truck
6/17/2010,29893,24,Jumbo Drum,Tennsco Double-Tier Lockers,Storage & Organization,10638.00,Delivery Truck
6/17/2010,53698,10,Wrap Bag,*Staples* Highlighting Markers,Pens & Art Supplies,119.00,Express Air
6/17/2010,19972,6,Small Pack,"GE 4 Foot Flourescent Tube, 40 Watt",Office Furnishings,243.00,Regular Air
6/18/2010,1346,48,Jumbo Box,Hon 4-Shelf Metal Bookcases,Bookcases,10326.00,Delivery Truck
6/18/2010,30147,37,Small Box,12-1/2 Diameter Round Wall Clock,Office Furnishings,1371.00,Regular Air
6/19/2010,43488,46,Small Box,Park Ridge™ Embossed Executive Business Envelopes,Envelopes,1916.00,Regular Air
6/19/2010,43488,46,Small Box,"Fellowes Premier Superior Surge Suppressor, 10-Outlet, With Phone and Remote",Appliances,5292.00,Regular Air
6/19/2010,59680,15,Small Pack,"Sony IBM Color Diskettes, 25/Pack",Computer Peripherals,44.00,Regular Air
6/19/2010,43488,28,Small Pack,"DAX Contemporary Wood Frame with Silver Metal Mat, Desktop, 11 x 14 Size",Office Furnishings,1368.00,Regular Air
6/19/2010,43488,3,Large Box,Hewlett Packard 610 Color Digital Copier / Printer,Copiers and Fax,3237.00,Regular Air
6/19/2010,43488,13,Small Box,"GBC White Gloss Covers, Plain Front",Binders and Binder Accessories,481.00,Regular Air
6/20/2010,6885,40,Medium Box,TI 36X Solar Scientific Calculator,Office Machines,1949.00,Regular Air
6/20/2010,33541,43,Small Pack,Advantus Panel Wall Certificate Holder - 8.5x11,Office Furnishings,1167.00,Regular Air
6/20/2010,26407,16,Small Box,R280,Telephones and Communication,4535.00,Regular Air
6/20/2010,46497,30,Small Pack,Boston 19500 Mighty Mite Electric Pencil Sharpener,Pens & Art Supplies,1309.00,Regular Air
6/20/2010,33222,30,Jumbo Drum,Novimex Fabric Task Chair,Chairs & Chairmats,4214.00,Delivery Truck
6/20/2010,26407,34,Large Box,"Tennsco Snap-Together Open Shelving Units, Starter Sets and Add-On Units",Storage & Organization,21748.00,Regular Air
6/20/2010,33222,18,Small Box,"Avery Flip-Chart Easel Binder, Black",Binders and Binder Accessories,1058.00,Regular Air
6/20/2010,33222,48,Wrap Bag,Newell 335,Pens & Art Supplies,366.00,Regular Air
6/20/2010,6885,4,Jumbo Drum,Hon Comfortask® Task/Swivel Chairs,Chairs & Chairmats,1067.00,Delivery Truck
6/21/2010,8294,28,Medium Box,Bell Sonecor JB700 Caller ID,Telephones and Communication,373.00,Regular Air
6/21/2010,967,42,Small Pack,Panasonic KP-150 Electric Pencil Sharpener,Pens & Art Supplies,4078.00,Regular Air
6/21/2010,967,6,Medium Box,Sharp EL500L Fraction Calculator,Office Machines,226.00,Regular Air
6/21/2010,41667,18,Small Box,3390,Telephones and Communication,2692.00,Regular Air
6/21/2010,967,48,Jumbo Box,Hon Rectangular Conference Tables,Tables,28140.00,Delivery Truck
6/23/2010,25986,48,Small Box,Xerox 1899,Paper,561.00,Regular Air
6/23/2010,49255,20,Jumbo Box,"Safco Value Mate Steel Bookcase, Baked Enamel Finish on Steel, Black",Bookcases,2858.00,Delivery Truck
6/24/2010,24580,25,Small Pack,Boston 1645 Deluxe Heavier-Duty Electric Pencil Sharpener,Pens & Art Supplies,2277.00,Regular Air
6/24/2010,24580,14,Small Pack,Eldon Pizzaz™ Desk Accessories,Office Furnishings,77.00,Regular Air
6/25/2010,11044,3,Wrap Bag,Newell 35,Pens & Art Supplies,37.00,Regular Air
6/25/2010,12005,4,Small Box,Deluxe Rollaway Locking File with Drawer,Storage & Organization,3702.00,Regular Air
6/25/2010,46691,47,Large Box,"Electrix Incandescent Magnifying Lamp, Black",Office Furnishings,4064.00,Regular Air
6/25/2010,19718,6,Medium Box,Sharp EL500L Fraction Calculator,Office Machines,213.00,Regular Air
6/26/2010,55494,49,Small Pack,Staples SlimLine Pencil Sharpener,Pens & Art Supplies,1364.00,Regular Air
6/26/2010,19074,17,Jumbo Drum,"1.7 Cubic Foot Compact ""Cube"" Office Refrigerators",Appliances,7598.00,Delivery Truck
6/26/2010,55494,4,Small Box,"Manila Recycled Extra-Heavyweight Clasp Envelopes, 6"" x 9""",Envelopes,145.00,Express Air
6/27/2010,24386,15,Small Box,Avery 491,Labels,185.00,Express Air
6/27/2010,14210,19,Small Pack,Verbatim 4.7GB DVD-R,Computer Peripherals,1534.00,Regular Air
6/27/2010,57025,8,Small Box,"Cardinal Slant-D® Ring Binder, Heavy Gauge Vinyl",Binders and Binder Accessories,160.00,Regular Air
6/27/2010,24386,12,Small Box,Targus USB Numeric Keypad,Computer Peripherals,1211.00,Regular Air
6/27/2010,24386,41,Small Box,Gyration Ultra Cordless Optical Suite,Computer Peripherals,10250.00,Regular Air
6/27/2010,47620,27,Small Pack,Fiskars® Softgrip Scissors,"Scissors, Rulers and Trimmers",617.00,Regular Air
6/28/2010,6695,49,Small Box,Fellowes Black Plastic Comb Bindings,Binders and Binder Accessories,580.00,Express Air
6/28/2010,33793,17,Small Box,"GBC Clear Cover, 8-1/2 x 11, unpunched, 25 covers per pack",Binders and Binder Accessories,559.00,Regular Air
6/28/2010,16706,6,Wrap Bag,Prang Drawing Pencil Set,Pens & Art Supplies,37.00,Regular Air
6/28/2010,16706,47,Wrap Bag,Eldon Econocleat® Chair Mats for Low Pile Carpets,Office Furnishings,3939.00,Regular Air
6/28/2010,17508,50,Wrap Bag,Newell 310,Pens & Art Supplies,196.00,Express Air
6/28/2010,16706,49,Small Box,T39m,Telephones and Communication,12517.00,Express Air
6/28/2010,43751,43,Small Box,Eldon® Gobal File Keepers,Storage & Organization,1215.00,Regular Air
6/28/2010,46626,8,Jumbo Drum,Global Deluxe Office Fabric Chairs,Chairs & Chairmats,2061.00,Delivery Truck
6/29/2010,29191,26,Jumbo Box,Hon 94000 Series Round Tables,Tables,14200.00,Delivery Truck
6/29/2010,50466,32,Small Box,GBC DocuBind TL200 Manual Binding Machine,Binders and Binder Accessories,16350.00,Express Air
6/29/2010,44037,38,Small Pack,Accessory2,Telephones and Communication,3339.00,Regular Air
6/29/2010,44037,39,Small Pack,"Executive Impressions 14""",Office Furnishings,1550.00,Regular Air
6/29/2010,24743,26,Large Box,Hon Olson Stacker Stools,Chairs & Chairmats,8124.00,Regular Air
6/29/2010,24743,47,Jumbo Drum,Hon Multipurpose Stacking Arm Chairs,Chairs & Chairmats,20823.00,Delivery Truck
6/30/2010,48067,24,Small Box,T28 WORLD,Telephones and Communication,7689.00,Express Air
6/30/2010,28387,37,Small Box,Airmail Envelopes,Envelopes,8047.00,Regular Air
6/30/2010,28387,13,Small Box,Xerox 1929,Paper,734.00,Regular Air
6/30/2010,23685,46,Small Box,Phone 918,Telephones and Communication,14852.00,Regular Air
6/30/2010,52324,4,Jumbo Drum,Office Star - Ergonomic Mid Back Chair with 2-Way Adjustable Arms,Chairs & Chairmats,1717.00,Delivery Truck
6/30/2010,48067,31,Small Box,270c,Telephones and Communication,6193.00,Express Air
6/30/2010,17414,39,Small Box,US Robotics 56K V.92 External Faxmodem,Computer Peripherals,8622.00,Regular Air
6/30/2010,17414,32,Small Box,Xerox 188,Paper,799.00,Regular Air
6/30/2010,4416,46,Small Box,GBC DocuBind P100 Manual Binding Machine,Binders and Binder Accessories,14036.00,Regular Air
6/30/2010,26272,6,Large Box,Hon Olson Stacker Stools,Chairs & Chairmats,1851.00,Express Air
1/7/2010,46912,5,Small Box,"C-Line Cubicle Keepers Polyproplyene Holder w/Velcro® Back, 8-1/2x11, 25/Bx",Office Furnishings,617.00,Regular Air
1/7/2010,17826,18,Small Box,Avery Binder Labels,Binders and Binder Accessories,155.00,Regular Air
2/7/2010,40801,20,Small Box,Xerox 1894,Paper,330.00,Regular Air
3/7/2010,55938,18,Large Box,Safco Industrial Wire Shelving,Storage & Organization,4428.00,Express Air
3/7/2010,55938,42,Small Box,Xerox 1936,Paper,2008.00,Express Air
3/7/2010,4096,21,Small Box,Avery 51,Labels,282.00,Regular Air
3/7/2010,55526,23,Small Box,Computer Printout Paper with Letter-Trim Perforations,Paper,1095.00,Regular Air
3/7/2010,37313,44,Wrap Bag,"Tenex Carpeted, Granite-Look or Clear Contemporary Contour Shape Chair Mats",Office Furnishings,8248.00,Regular Air
3/7/2010,37313,17,Small Box,V 3600 Series,Telephones and Communication,2268.00,Express Air
3/7/2010,23297,20,Medium Box,3M Office Air Cleaner,Appliances,1007.00,Regular Air
3/7/2010,23297,34,Small Box,"Dual Level, Single-Width Filing Carts",Storage & Organization,10521.00,Regular Air
3/7/2010,4103,3,Small Pack,Boston 16765 Mini Stand Up Battery Pencil Sharpener,Pens & Art Supplies,95.00,Regular Air
4/7/2010,50914,49,Small Box,A1228,Telephones and Communication,17506.00,Regular Air
4/7/2010,29761,48,Small Pack,Accessory13,Telephones and Communication,3637.00,Regular Air
4/7/2010,21509,13,Small Box,Avery 487,Labels,99.00,Regular Air
